text,label,language,source,domain
അറിയുന്ന കാര്യം അയാൾ പറയുന്നു നമ്മളുടെ ഇഷ്ടത്തിന്‌പറയാൻ പറ്റുമോ ? ഇഷ്ടമുള്ളവർ കേൾക്കു Like അടിക്ക് അല്ലാത്തവർ unlike അടി അത്രമാത്രം ഇതു ചുമ്മാതെ വഴക്കിനിരിക്കാതെ പോടേ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒരു ഉളിപ്പ് ഇല്ലല്ലോ.. ഇവർക്ക്.. ജനങ്ങളെ  മണ്ടന്മാരാക്കുന്ന ഒരു ഭരണം.. അവർക്ക് ഒക്കെ എന്തും ആവാം....😡😡,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നന്ദി. നല്ല പ്രതീക്ഷ നൽകുന്ന വാക്കുകൾക്ക്.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
മാന്യമായി ജീവിക്കുന്നവരെ മോശമായി ചിത്രീകരിക്കുന്ന പ്രവണത ചില കൂട്ടർക്ക് ഉണ്ട്. ഈ അടുക്കളകാരി പെണ്ണുങ്ങളെ പോലെ പരദൂഷണം എന്നാണ് ഇതിനെ പറയുന്നത് ചെയ്ത ജോലിക്കുള്ള കൂലി വാങ്ങു എന്നിട്ട് മതി ബാക്കി ok,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Serikkum andames,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"I am seeing your video only, because you are telling all matters fact..palakkad,ayalur",1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ഷാജൻ സർ, താങ്കളുടെ അവതരണ ശൈലി നന്നായിട്ടുണ്ട്. മാതൃഭൂമി, കൈരളി തുടങ്ങിയ വമ്പൻ  ചാനലുകൾ കണ്ടു പടിക്കട്ടെ.... <br>അഭിനന്ദനങ്ങൾ.....",1,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാം സഹിക്കാം അല്ലാതെന്തു ചെയ്യാൻ.... ജയിപ്പിച്ചു വിട്ടില്ലേ... അനുഭവിക്കുകതന്നെ?..,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Karana boothan 😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Ningal filimil varanam,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാവരും എന്ന് പറയേണ്ടിടത്തു താങ്കൾ എപ്പോഴും എല്ലവരും എന്നാണ് പറയുന്നത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതെല്ലാം ജനങ്ങളാണ് പാലിക്കേണ്ടത് അല്ലാതെ ഭരണകക്ഷിയൊ പാർട്ടിയൊ അല്ലാ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Vote cheythindo.. Ennal anubhavichitto taa 😂🤣🤣😁,0,Malayalam,HASOC_Malayalam_Corpus,social_media
This news already reported by Gravitas.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Secret sookkshikkunna rajyangal.....ellaam thurannu parayunna raajyangal.<br>Korona kazhiyumpol arokke thakarnnu arokke nilaninnu ennu nokkam. Appol ariyam korona evidence undu illa ennokke.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Parassala.. എന്ന് പറയുന്നുണ്ട്, but  തിരുവാതിരക്കളി നടന്നത് ചെരുവാരക്കോണം എന്നാ സ്ഥലത്താണ് , cheruvarakkonam..  Parassala നിന്ന് 2km അപ്പുറം ആണ്",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Asugam  ulla  janggale  Avar  illaema   cheyunnu  koullunnu...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Avaru thanne undakki.. appol  athinte medecen  avarkku ariyam,1,Malayalam,HASOC_Malayalam_Corpus,social_media
നാറികൾ ന്ന് പറഞ്ഞാൽ മതി,0,Malayalam,HASOC_Malayalam_Corpus,social_media
<i>കേരളത്തിലെ കമ്മികൾ ഒരു മാസം ചൈനയിൽ താമസിച്ചാൽ അവർക്ക് മനസ്സിലാകു കമ്മ്യൂണിസ്റ്റ്‌ നരകത്തെപ്പറ്റി.  ഇന്ത്യയിൽ സുഖിച്ചു ജീവിക്കുന്നതിന്റെ കഴപ്പാണ് കമ്മികൾക്ക്</i>,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണ.. ഓടി രക്ഷപ്പെട്ടു<br><br>ഗം.. ദി ബെസ്റ്റ് പ്രോഗ്രാം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണ മാറിട്ട് എന്ത് കാര്യം ?<br><br>സംഘി ത്രീവവാദികൾ ഇവിടെ ഉണ്ടല്ലോ ?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
dubai possitive case they are safe .no problem now,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nammada nattil evida kantathe vidheshathuninnum irakumathicheyithathalea avidea lockdown ennu paranjittum avidea anusarikathea nadanavarellam nattil irangi varuthiyathalea,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Avarkk oru avasaram kodukk,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്തുവാ സഖാവേ അമ്മായിക്കും അടുപ്പിലും ആവാം 🤔🤔,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Chainakariyam uropyan contrysine engane thakarkanamenn ithoke chinaude cheriyakalikalalle,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ithne patti onnum parayathe ipozhum china .oru response illand .ivanokke shapam kond marikkum .ethra jeevanukal aaanu myranmar karnam pokunnath .,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കാരണഭൂതൻ ഉയിർ 🔥,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഊരും <br>ഉളുപ്പും എന്താണെന്ന് പോലും ഞമ്മക്കറിയൂല,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വളരെ ഉപകാരപ്പെടും... കാരണം.. എനിക്കുതന്നെ എന്തെങ്കിലും അസ്വസ്തത വരുമ്പോ... ചിലപ്പോൾ സംശയങ്ങൾ വരാറുണ്ട് ..,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Koronakku samanam varunnathu vare karsana niyanthranam nadappakkuka thamne venam,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തബ്ലീഗ് കോവിഡ് പറയുമ്പോൾ സാജൻ വികാരപരമായി സംസാരിക്കുമ്പോൾ കുംഭമേള കോവിഡ് മിതമായി സംസാരികുന്നു.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണ പോസിറ്റീവ് ആയിരുന്ന അവസാന രോഗിയും രോഗമുക്തി നേടിയിരിക്കുന്നു.<br> ഇങ്ങനെ ഒരു ന്യൂസ് കേൾക്കാൻ?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇയാൾ പറയുന്നത് എന്താണെന്ന് ഇയാൾക്കു തന്നെ വലിയ ബോധ്യമില്ല. ചൈനയുടെ വൈറസ് ആയതുകൊണ്ട് ചൈനയുടെ സുഹൃതരാജ്യങ്ങളിൽ ഇത് പടരുന്നില്ല. റഷ്യയുടെ ഉദാഹരണവും പറഞ്ഞു. ഇപ്പോൾ ഏറ്റവും കൂടുതൽ രോഗികൾ ഉള്ള രാജ്യങ്ങളിൽ ഒന്ന് റഷ്യ ആണ്. ഈ രോഗം ലോകത്തിൽ എല്ലാവരെയും സന്ദർശിച്ചു കഴിയുമ്പോൾ പ്രതിരോധശേഷി  നേടിയെടുക്കുന്നർ ജീവിക്കും അല്ലാത്തവർ പോകും. പിന്നെ പുതിയ മരണങ്ങൾ ഉണ്ടാകില്ല. വാക്‌സിനേഷൻ കണ്ടുപിടിച്ചില്ലെങ്കിൽ ഇതാണ് സംഭവിക്കാൻ പോകുന്നത്. പക്ഷെ ഷാജൻ പറഞ്ഞത് വൈറസ് പാതാളത്തിൽ ഓടിയൊളിക്കും എന്നാണ്.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കിടിലോ കിടിലം പരിപാടി &quot;ഗം&#39; 👌👌,0,Malayalam,HASOC_Malayalam_Corpus,social_media
രാജാവ് nagnananu. എന്ന് പറഞ്ഞ കുട്ടി യാണ് നിങ്ങൾ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തൃശൂർ എത്തിയപ്പോൾ എണ്ണം കുറഞ്ഞു  കാരണം ഓമിക്രോൺ പിടിച്ചോ പ്രശ്നമില്ല. ഒരാളെ കൊറവ് കലാതിലകം വീണ മന്ത്രി  എത്തും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
good,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത് തിരുവാതിര യല്ല  പിണുവാതിരാ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനയുടെ ശത്രു രാജ്യം തകർക്കുക അത് ആണ് ചൈനയുടെ ലക്ഷ്യം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Must take action against China, by boycotting all chinese products all over the world. Also, must investigate the role of WHO chief (Nigerian).",1,Malayalam,HASOC_Malayalam_Corpus,social_media
i am not taking any tablets &amp; vaccine &amp; still i am very good without any diseases even at the age of 54 .,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണയെയും ലോകാവസാനത്തെക്കുറിച്ചും വിശുദ്ധ ബൈബിളിൽ വെളിപാടിന്റെ പുസ്തകത്തിൽ വളരെ വ്യക്തമായ്‌ പറയുന്നുണ്ട്. കർത്താവ് പറയുന്നുജാഗ്രതയോടെ ഇരുന്നോളുക.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പല വസ്തുതകൾ   പഠന വിധേയമാക്കിയിട്ടില്ല . ചൈന  മാത്രം  പെട്ടന്ന് സുരക്ഷിതമായതെങ്ങനെ? എന്ത് കൊണ്ടു  വിവിധ വൈറസ്  വക ഭേദങ്ങൾ  പെട്ടന്ന് ഉണ്ടാകുന്നു.  ഈ പ്രക്രീയ ഇതര വൈറസ്കൾക്ക് ഇത്ര തോതിൽ ഇല്ല. അടിക്കടി വൈറസ് വകഭേദങ്ങൾ ഉണ്ടാകണമെങ്കിൽ  അതിനുള്ള പ്രത്യാക കൃത്രിമ ജീൻ  മാതൃവൈറസിൽ  കയറ്റി വിടാനുള്ള  സാധ്യത.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Super report,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Pls...leave it ...from my bottom of heart.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പാർട്ടി അനുഭാവി എന്ന നിലയിൽ മറ്റുള്ളവരുടെ മുൻപിൽ തല കുനിക്കാൻ ഒരവസരം കൂടി തന്നതിന് ബിഗ് സല്യൂട്ട് 😔😔,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കല്യാണവീട്ടിൽ ഒരു തിരുവാതിര വെച്ചാൽ 500 പേർക്ക് പങ്കെടുക്കാലോ 🤔🤔🤔,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Nhangal mamma channelukal kanunnath nirthy.Jai Sajan Sir.🙏🙏,1,Malayalam,HASOC_Malayalam_Corpus,social_media
സൂചന മാത്രം സൂചന കണ്ടു പിടച്ചില്ലെങ്കിൽ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പരനാറികൾ വിവരദോഷികൾ സ്കൂൾ അടച്ചു കുട്ടികൾക്ക് വാക്സിൻ നൽകി രോഗികൾ ആക്കും കൂട്ടികൾക്ക് രോഗപ്രതിരോധശേഷി ഉള്ളപ്പോൾ ചവർ വാക്സിൻ വാക്സിൻ വ്യക്തി താല്പര്യം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈന തന്നെ ലോകത്തെ നശിപ്പിക്കാൻ വേണ്ടി ഇറക്കി വിട്ടു എന്നിട്ട് കൈയും കാലും അടിക്കുകയാണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചുവപ്പ് നിറം ആയതുകൊണ്ട് ഓമിക്രോൺ വരില്ല.സ്തു തി ഗാനം ആയതുകൊണ്ട് കോറോണയും വരില്ല.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Last mess dialogue pwoli 💪💪,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Poli  avatharanam👍🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നിങ്ങള്‍ക്ക് ഇത് കാണുമ്പോള്‍ ചൊറിച്ചില്‍ വരും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Chinese conspiracy,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Corona pokan pathram kotticha G athre oke cheythappol... Nammalde vaka enthelum vendedey,🙂",0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ പാർട്ടി വേറെ പാർട്ടിയാണ്. ഇരട്ടത്താപ്പ് ഔദ്യോഗിക നയമായി പ്രഖ്യാപിക്കണം.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
യൂപ്പിയിലെ ഭോഗി വല്ലതും പറഞ്ഞോ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
നിങ്ങൾക്കൊന്ന് പരിക്ഷണത്തിന് തയ്യാറാകാത്തത് കുത്തക മരുന്ന് കമ്പനിക്കാരെ സഹായിക്കാൻ ?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ആരും പേടിക്കണ്ട ഈ കപ്പലിൽ ഒരു കപ്പിത്താൻ ഉണ്ട്. 😆😆😆,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ആര് നിയന്ത്രിക്കും?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
qualification ആവശ്യമില്ലാത്ത politics എന്ന ജോലി ചെയ്യുന്നവർക്ക് ആശംസകൾ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പിണറായി  ഇത്രയും  തരo  താണോ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
സിപിഎം സമ്മേളനം കഴിഞ്ഞാൽ ഉടനെ കേരളത്തിൽ ലോക്‌ഡോൺ ഉണ്ടാരിക്കുന്നത് ആണ്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Than nthaado ee paranyuneee Namuku oru kappithaan undudo ivde.. 😅lol,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത് ചറിയ ശിക്ഷ മനുഷ്യൻ പഠിച്ചില്ല എങ്കിൽ വലിയ ശിക്ഷ വന്നു കൂടാ എന്നില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Very true  our doctors will find out a remedy now this social distancing and increase our immunity is the weapon in this war,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Ivarano communistukal... 😡, Communist manifesto vayikkate kodiyum pidichu nadakkunna chettakal",0,Malayalam,HASOC_Malayalam_Corpus,social_media
മനുഷ്യനാവണം😂😂😂😂😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കരണവർക് അടുപ്പിലും തൂറാം  wtf rules,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വല്ലാത്തൊരു തല തന്നെ മനുഷ്യന്റേത്..... 👁️👁️,1,Malayalam,HASOC_Malayalam_Corpus,social_media
70k ടെസ്റ്റിൽ ൽ 23k കോവിഡ്.(23000/70000).,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Avide engum vannillalloo ennu samaadhanikkunnathinu pakaram vannillalloo ennu .,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ee vargeeya vadikalonnum chavunnillallo daivame kashtam,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇനി എല്ലാവർക്കും വീട്ടിലിരുന്നു ഡിസ്കോ കളിക്കാം അടച്ചു പൂട്ടുമ്പോൾ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Cpm samelanagalill pank edukilla ennu omicron....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഷാജൻ പറഞ്ഞത് 100%ശരിയാണ്. എല്ലാത്തിനും ഒരു കാലം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അവർക്ക് ആരെയെങ്കിലും ചികിൽസിക്കാൻ അവസരം കൊടുത്തു കൂടെ അവരുടെ വെല്ലുവിളി ഏറ്റെടുക്കുവാൻ തയ്യാറാവണം.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
After corona china will bcome 1st in the world...China already started their productions and also they are the ones largely exporting the essential commodiies including ICU s tonprevent corona...Its clear that ...its a sample of BIOWAR...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഉറപ്പാണ് തിരുവാതിര 😜,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഓമിക്രോണിന് ഇതിലും നല്ല വരവേൽപ് ഒരു നാട്ടിലും കിട്ടൂല 😂😂😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണ പ്രകൃതിക്ക് ആ ഭീ ചാര ദോഷം സംഭവിച്ചതാണ് ഗൃഹങ്ങളുടെ വഴിവിട്ട സഞ്ചാരം മാറി ശരിക്ക് സഞ്ചരിക്കാൻ തുടങ്ങിയതാണ് കെ റോണ കുറയാൻ കാരണം.<br><br>ചരിത്രകാരൻ സജീവൻ പുതു വാശ്ശേരി,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ethinu eragi thirikkunna pennugalea ntho parayana,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Antham teams 🤮🤮🤮🤮🤮🤮,0,Malayalam,HASOC_Malayalam_Corpus,social_media
തമ്മിൽ തല്ലുന്ന കോൺഗ്രസ്സുള്ളപ്പോൾ ഇനി ഒരിക്കലും ഈ ഭരണം അവസാനിക്കില്ല.  സഹിക്കുവാൻ ദൈവത്തോട് ശക്തി നൽകാൻ പ്രാർത്ഥിക്കാം സഹിച്ചു സഹിച്ചങ്ങനെ മരണം പൂകാo,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പഴയ തമ്പ്രാക്കന്മാരുടെ മുറ്റത്ത്<br>നടന്നതിൻ്റെ തനിയാവർത്തനം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കലികാലം 😘,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനാ തെണ്ടികളുടെ കൈയ്യിൽ മരുന്നുണ്ട്. പക്ഷേ പുറത്ത് പറയില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തബ്ലീഗ് കരൊന്നും  കൊറോണ വന്നു മരിച്ചിട്ടില്ല  ലോക്ഡൗൺ ന് മുൻപാണ്  സമ്മേളനം .അവർക്ക് തിരിച്ചു പോവാൻ നേരത്ത്  ലോക് ആവുകയും ചെയ്തു  കുംഭമേളയെ പോലെ ലക്ഷകണക്കിന് ആളുകളൊന്നു മില്ലായിരുന്നല്ലോ .നൂറു കണക്കിന് ആൾക്കാരെ ഉണ്ടായിരുന്നുള്ളു .,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nalla karyam,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വാക്കും പ്രവർത്തിയും തമ്മിലുള്ള അന്തരം ഇവരെപോലെ മനസിലാക്കിത്തരാൻ ആളില്ല,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അവർ പറയുന്നപോലെ ചികിത്സ ചെയ്യാൻ അനുമതി കൊടുത്തു നിരീക്ഷണം ചെയ്യുണം Results fail. ആയാൽ ശിക്ഷിക്കണം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ന്യായീകരണം ഒരിക്കലും ശാശ്വതമല്ല ലോകം  നെട്ടോട്ടമോടുകയാണ് അവിടെ തുടച്ചുനീക്കും ആയിരിക്കും പക്ഷേ  ബാക്കിയുള്ള രാജ്യം എന്ത് ചെയ്യും,1,Malayalam,HASOC_Malayalam_Corpus,social_media
രാഷ്ട്രീയകാർ അങ്ങനെ ആയി അതിനു പോകുന്ന ജനങ്ങളെ ആണു തല്ലണ്ടത്‌,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"ഇന്ത്യൻ ഗവണ്മെന്റ് പ്രഖ്യാപിച്ച ഹോമിയോപതി മെഡിസിൻ Arsenic Alba 30 എല്ലാവരും കഴിക്കു, preventive ആണ്, also ഇമ്മ്യൂണിറ്റി booster.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
andhamayi IMA allengil vedakancherrye viswasikeruthu. ee vaccine phalaprathamalla enthanu sathyam 4 times booster eduthavarku veendum corona varunnu<br> Pfizer companyku panam undakkan ulla oru udayipp aanu ee corona,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Sir പറഞ്ഞത് ശെരിയാണ്. കൊറോണ ഇവിടുന്ന് പോകും.ഒരു രാജ്യത്തുമില്ലാത്ത അളിഞ്ഞ രാഷ്ട്രീയ പാർട്ടികളുടെ പോര് കണ്ടു് പേടിച്ചിട്ട്‌ കൊറോണ ഓടിപോകും..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ശുദ്ധ കപടന്മാരാണ് ഇടതന്മാർ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കുമ്പ മേള  ഒരു വർഷം മാറ്റി വെച്ചാൽ  ആകാശം ഇടിയുമോ..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"പാട്ടുകാരൻ പാടു മ്പോൾ ജെയ്‌സ്രാജ എന്നതൊക്കെ പിണറായി എന്നാ ക്കിമാറ്റണം. പിന്നെ ഒരിക്കലും നാവു തിരിയെ പോകരുത്. ഇനി പിണു കാ ലപുരി പോയാലും പാടണം ""പിണറായി സവ്യസാചി കാരണഭൂതായാ ദൈവേ പിണറായി കേരീടി കാരണഭൂതയാ",0,Malayalam,HASOC_Malayalam_Corpus,social_media
അങ്ങയുടെ പ്രവചനംപോലെയാവട്ടെ...ആശ്വാസം സംഭവിക്കട്ടെ...!!,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കോവിഡ് മാറാൻ ആണ് കുംഭമേള നടത്തുന്നത്..🙏🙏🙏.. Please understand.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഷർട്ട് മാറ്റു,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ini varaan povunna vakabedham aanu &quot;Thiruvaathira&quot;,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്തായാലും ചിരിച്ചു ചാകും ഇങ്ങനെയും ഉള്ള വരെ ആണ് ലോ നമ്മുടെ ജനം നമ്മുടെ മന്ത്രി മാർ ആക്കിയത് കഷ്ട്ടം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Nalloru nmde thiruvathireye cpm apamanichu,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Definitely an American conspiracy theory....... can’t agree with the statement that Russia and North Korea are completely free of the virus.....actually the rest of the world may never know what really happens in North Korea....and Russia is affected.....Google will give the results.....man made or mutated, the reasons for this virus outbreak, as outlined in this theory, seems way too far fetched",1,Malayalam,HASOC_Malayalam_Corpus,social_media
പാട്ടുകാരൻ പാടു മ്പോൾ ജെയ്‌സ്രാജ എന്നതൊക്കെ പിണറായി എന്നാ ക്കിമാറ്റണം. പിന്നെ ഒരിക്കലും നാവു തിരിയെ പോകരുത്. ഇനി പിണു കാ ലപുരി പോയാലും പാടണം  &quot;പിണറായി സവ്യസാചി കാരണഭൂതായാ  ദൈവേ പിണറായി കേരീടി കാരണഭൂതയാ &quot;,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Njnghalude class vare adachu...Ith enthonn baranam🤮,0,Malayalam,HASOC_Malayalam_Corpus,social_media
le omikron:ivanmar enne pedikkuvano atho  aakkuvano??😃,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Polichu....bro..evanmarkku nanamilla.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Poli machan onnum paran ella,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാം.ദൈവം.കാണുന്നു.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതൊരു സ്പോൺസേർഡു പ്രോഗ്രാമാണോ ?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"മറ്റു രാജ്യങ്ങളുടെ കാര്യം അറിയില്ല . പക്ഷേ , റഷ്യയില്‍ കൊറോണ ഉണ്ട് ,  ലോക് ഡൌണ്‍ ഉണ്ട് . . എന്റെ മകന്‍ അവിടെ പഠിക്കുന്നു . ഇതേവരെ മരിച്ചത് ഒരാള്‍ മാത്രം .",1,Malayalam,HASOC_Malayalam_Corpus,social_media
അതെ. ഭയം വേണ്ട തിരുവാതിര മതി,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Konathila kootham,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മുസ്ലിമിനെക്കണ്ടാൽ ദൂരെ മാറിക്കോ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ശ്രീ കടക്ക് പുറത്ത് ഇന്ദ്ര ചന്ദ്ര കനക സ്വപ്ന വിജയ സ്വാമി നീണാൾ വാഴട്ടെ😀,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Antha prayan,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Evarku oru avasaram koduku.allade eppozhum ayurvedathe thalliparayathe.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പാശ്ചാത്യ രാജ്യങ്ങളിൽ ഉമ്മ വെക്കുന്നതും kettipidikkunnathum നിർത്തി കാണും അല്ലാതെ കൊറോണ evdekkum പോയിട്ടില്ല.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"കൊബ്ലിക്ക് ജമാഅത്ത് എന്തോന്ന് കുന്ത്രാണ്ടമാണത്? മതപ്രാന്തൻമാർ ഇനി ഈ തെണ്ടികളെ ചികിക്കിക്കേണ്ട ബാധ്യത സാധാരണക്കാരന്റെ നികുതിപ്പണം വേണമല്ലോ? സർക്കാർ ചിലവിൽ ഒരു രൂപയുടെ മരൂന്ന് ഇവറ്റകൾക്ക് കൊടുക്കരുത് , ഇസ്ലാമിക രാജ്യം സൃഷ്ടിക്കാൻ നടക്കുന്ന മത വൈറസുകൾ .",1,Malayalam,HASOC_Malayalam_Corpus,social_media
മറുനാടൻ ഇക്കാര്യം വലിയതോതിൽ വാർത്ത ആക്കുക ലോകരാജ്യങ്ങൾ ശ്രദ്ധിക്കട്ടെ ചൈന ഉത്പന്നങ്ങൾ  ചൈനക്ക് വെളിയിൽ വരരുത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Shanghai ethy,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Eh paripaadi kandappo urappichatha gum polikkum nn,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചിന്താശേഷിയും വീണ്ടുവിചാരവുമില്ലാതെ പ്രവർത്തിക്കുന്ന ഒരു പാർട്ടി. ഒരു ഇടത് പക്ഷ അനുഭാവിയെന്ന നിലയിൽ വളരെയധികം കുറ്റബോധം തോന്നുന്നു ഇപ്പോൾ. ഇവർ വീണ്ടും അധികാരത്തിൽ വരേണ്ടായിരുന്നു എന്ന തോന്നൽ.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കമ്മിക്ക് ഓമിക്രോൺ വരില്ല<br>എടപ്പാൾ മേൽപ്പാലം<br>തിരുവാതിര പാറശാല<br>പാർട്ടി സമ്മേളനം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Keralathil vyapichal muzhuvanum ee partyude uttaravaditwam aanu,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Aru chathal entha CPM jayiknm!!!??,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"നിങ്ങൾക്കിഷ്ടമുള്ള രാജ്യം തൊട്ടാൽഅവിടത്തെ ഇന്നത്തെ കോവി ടിന്റ വിവരങ്ങൾ അറിയാം👆<a href=""https://www.covidvisualizer.com/"">https://www.covidvisualizer.com/</a>",1,Malayalam,HASOC_Malayalam_Corpus,social_media
The truth can not be concealed for a long long time...  Modern medicine does not have an answer to this Virus phenomena but when someone say something such a long time consistently they should at least listen and try to understand what they have to say.  It is humane.. There are a lot of to understand which is not even can&#39;t understand for most of us...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
