text,label,language,source,domain
 ஜப்பான் ஓபன் பாட்மிண்டன் - 2-வது சுற்றில் பிரனாய்   ,0,Tamil,செய்திப்பிரிவு,sport
"பதவியேற்பு நாளில், துணைத் தலைவர் கமலா ஹாரிஸ் ""பைபிளின் மேல் தனது கையைத் தொடாதபடி தனது கிளட்சை வைத்தார்.""",1,Tamil, Facebook posts ,miscellaneous
"""அமெரிக்க வரலாற்றில் மிகப்பெரிய வரி அதிகரிப்பை ஏற்படுத்த ஜனநாயகக் கட்சியினர் இப்போது தயாராக உள்ளனர்.""",1,Tamil, Sarah Palin ,politics
ராம் இயக்கத்தில் நடிகர் நிவின் பாலி நடிக்கும் படத்தின் அப்டேட்..!,0,Tamil,தினத்தந்தி,entertainment
மதுரை: பள்ளிக் குழந்தைகளுடன் 'அரபிக் குத்து' பாடலுக்கு நடனமாடிய கத்ரினா கைப்- வைரலாகும் வீடியோ,0,Tamil,தினத்தந்தி,entertainment
"ஜான் போல்டன் ""அடிப்படையில் இடதுசாரி மனிதன்"" என்கிறார்.",1,Tamil, Tucker Carlson ,politics
 ரீவைண்ட் 2020 கிடையாது: யூடியூப் அறிவிப்பு   ,0,Tamil,செய்திப்பிரிவு,tech
 உடனடி கடன் தருவதாக கூறி மக்களிடம் கோடிக்கணக்கில் பணம் பறித்த 100-க்கும் மேற்பட்ட...   ,0,Tamil,செய்திப்பிரிவு,tech
"""ஜஸ்ட் இன்: ஜான் கெர்ரி சிறையை எதிர்கொள்கிறார்.""",1,Tamil, Conservative Stories ,miscellaneous
கரோல் பர்னெட் இறந்துவிட்டதாக கூறுகிறார்.,1,Tamil, Bloggers ,entertainment
"இன்னொரு திகில் படத்தில், விஷ்ணு விஷால்",0,Tamil,தினத்தந்தி,entertainment
"""ஜே-இசட் மற்றும் பியோனஸ் $10 மில்லியனுக்கு DMX இன் மாஸ்டர்களை திரும்ப வாங்கி, அவருடைய குழந்தைகளுக்கு இலவசமாக கொடுக்கிறார்கள்.""",1,Tamil, Facebook posts ,miscellaneous
"கவர்னர் ஸ்காட் வாக்கர், ""சிறுவன் பலாத்காரம்"" செய்ததாக குற்றம் சாட்டப்பட்ட ஒருவரின் கிரிமினல் தற்காப்புக்காக பணம் கொடுக்க உதவுகிறார்.",1,Tamil, Graeme Zielinski ,miscellaneous
கரோனா காலம்: களத்தில் கலக்கும் இளைஞர் படை!,0,Tamil,செய்திப்பிரிவு,miscellaneous
யூடியூப் உலா: தகவல் பொக்கிஷம்!,0,Tamil,மிது கார்த்தி,miscellaneous
" பேஸ்புக், இன்ஸ்டாகிராமில் வெறுப்பு பதிவுகள் அதிகரிப்பு   ",0,Tamil,செய்திப்பிரிவு,tech
" அமெரிக்க ஓபன் டென்னிஸ் - இறுதிப் போட்டியில் கார்லோஸ் அல்கராஸ், காஸ்பர் ரூட்...   ",0,Tamil,செய்திப்பிரிவு,sport
டிகை ஷகீலாவை திருமணம் செய்து கொண்டாரா ராமதாஸ்?,1,Tamil,Manikandaprabu S,politics
பிரட் கவனாக் இறந்துவிட்டதாக ஒரு புகைப்படம் கூறுகிறது.,1,Tamil, Bloggers ,miscellaneous
இளமை களம்: ஓர் இளைஞரின் கனவை நனவாக்கிய ஜீப்!,0,Tamil,ஜெய்,miscellaneous
"மேக்சின் வாட்டர்ஸ் CNN இன் ஆண்டர்சன் கூப்பரிடம், ஜனாதிபதியாக தனது முதல் செயல் ""டொனால்ட் டிரம்பை பதவி நீக்கம்"" செய்வதாகக் கூறினார்.",1,Tamil, Bloggers ,miscellaneous
"டெட் குரூஸ் கூறுகிறார், ""என் அமெரிக்காவில் ஓரினச்சேர்க்கையாளர்களுக்கோ அல்லது நாத்திகர்களுக்கோ இடமில்லை. எதுவுமில்லை. நமது அரசியலமைப்பு அதை தெளிவாக்குகிறது.""",1,Tamil, Facebook posts ,politics
"நான்சி பெலோசி ""குடிபோதையில் வெடித்த பிறகு குழந்தைகளுக்கான நன்மையை விட்டுவிடுமாறு கேட்டுக் கொள்ளப்பட்டார்"" என்று கூறுகிறார்.",1,Tamil, Facebook posts ,politics
சிறையில் அடைக்கப்பட்ட பரப்புரையாளர் ஜாக் அப்ரமோஃப் மற்றும் பிரதிநிதி சி.டபிள்யூ. பில் யங்குடன் தொடர்பு கொள்கிறார்.,1,Tamil, Charlie Justice ,entertainment
"""பெலோசியின் இரகசிய வெளிநாட்டுப் பணி 93 குடும்ப உறுப்பினர்களை உள்ளடக்கியது""",1,Tamil, Bloggers ,politics
 ட்ரம்ப்பின் பதிவைக் கவனிக்காமல் விட்ட ஃபேஸ்புக்: ஸக்கர்பெர்கை சாடும் முன்னாள் ஊழியர்கள்   ,0,Tamil,ஐஏஎன்எஸ்,tech
ப்ரீமியம்  ஊடக உலா - 14: டிரென்டிங் செய்திதான் நல்ல செய்தியா?   ,0,Tamil,செய்திப்பிரிவு,politics
 தூத்துக்குடி துப்பாக்கிச் சூடு | “யாருக்காக இதெல்லாம் நடந்தது?” - சீமான் அடுக்கும்...  ,0,Tamil,செய்திப்பிரிவு,politics
 ஆசிய கோப்பை கிரிக்கெட் இன்று தொடக்கம் - ஆப்கானிஸ்தான் - இலங்கை மோதல்   ,0,Tamil,செய்திப்பிரிவு,sport
"மார்கோ ரூபியோ மாநில பட்ஜெட்டில் ""ஒரு ரோயிங் நிறுவனத்திற்கு $1.5 மில்லியன்"" சேர்க்க முயன்றார்.",1,Tamil, Charlie Crist ,tech
"லெப்ரான் ஜேம்ஸ் கூறுகிறார், ""ஒரு பெண் தனது நண்பர்களைக் கூட குத்த முடியாத கட்டத்தில் நாங்கள் இருக்கிறோம்.""",1,Tamil, Facebook posts ,miscellaneous
"""அம்மர் காம்பா-நஜ்ஜார் காங்கிரஸுக்குள் ஊடுருவ வேலை செய்கிறார்"" மற்றும் ""CAIR மற்றும் முஸ்லிம் சகோதரத்துவத்தால் ஆதரிக்கப்படுகிறார்"" என்று கூறுகிறார்.",1,Tamil, Duncan Hunter ,politics
"""எதிர்காலமும் மலியா ஒபாமாவும் முதல் குழந்தையை ஒன்றாக எதிர்பார்க்கிறார்கள்.""",1,Tamil, Facebook posts ,politics
விஸ்கான்சின் வாக்காளர் எண்ணிக்கை 2016 இல் 67% ஆக இருந்து 2020 இல் 89% ஆக உயர்ந்தது.,1,Tamil, Donald Trump Jr. ,politics
 கரோனா நிவாரணத்துக்கு மேலும் 10 மில்லியன் அமெரிக்க டாலர்கள்: ட்விட்டர் இணை நிறுவனர் நிதி   ,0,Tamil,ஐஏஎன்எஸ்,tech
ுதிய தலைமுறை கார்த்திகை செல்வனை வெளுத்து வாங்கிய முருக பக்தர்!,1,Tamil,Manikandaprabu S,miscellaneous
உக்ரைனின் முன்னாள் அதிபரை கொலை செய்யப்போவதாக ஜோ பிடன் மிரட்டல் விடுத்தார்.,1,Tamil, Facebook posts ,politics
"""ஜோசப் ஸ்டாலின் நீங்கள் அமெரிக்காவை வீழ்த்த விரும்பினால், நமது ஆன்மீக வாழ்க்கை, நமது தேசபக்தி மற்றும் நமது ஒழுக்கம் ஆகிய மூன்று விஷயங்களைக் குறைமதிப்பிற்கு உட்படுத்த வேண்டும் என்று கூறினார்.""",1,Tamil, Ben Carson ,miscellaneous
" “ஊர்ந்து சென்று பதவி வாங்கியது, நம்பிக்கை துரோகம் செய்தது யார்?” - இபிஎஸ்ஸுக்கு...   ",0,Tamil,ஒய். ஆண்டனி செல்வராஜ்,politics
"முன்னாள் பிரதிநிதி மைக்கேல் பச்மேன் கூறுகிறார், ""கடந்த 8 ஆண்டுகளில் கறுப்பர்கள் அடிமைத்தனத்தில் இருந்ததை விட வெள்ளையர்கள் அதிகம் பாதிக்கப்பட்டுள்ளனர்.""",1,Tamil, Uspoln Website ,miscellaneous
டெக் ஷார்ட்கட்ஸ்: பயன்படுத்திய அலைப்பேசியை வாங்க போகிறீர்களா?,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""தெளிவாக, ஒபாமா நிர்வாகம் இதுபோன்ற ஏதாவது ஒரு விளையாட்டுத் திட்டத்தை விட்டுவிடவில்லை.""",1,Tamil, Mitch McConnell ,politics
ஒபாமாகேரை இப்போது நிறுத்திவிட்டு மீண்டும் தொடங்குங்கள் என்கிறார் வாரன் பஃபெட்.,1,Tamil, Tom Graves ,miscellaneous
வைரல் உலா: சோலோ காதல்; ஹோலோகிராம் மனைவி!,0,Tamil,செய்திப்பிரிவு,miscellaneous
'நானே வருவேன்' வெற்றி கொண்டாட்டம் - செல்வராகவனுக்கு மாலை அணிவித்து கலைப்புலி எஸ்.தாணு வாழ்த்து,0,Tamil,தினத்தந்தி,entertainment
"ரெப். ஜான் போசீரியின் தேர்தலுக்குப் பிறகு, ""ஓஹியோ 600,000 வேலைகளை இழந்துவிட்டது"" மற்றும் அவரது மாவட்டத்தில் ""வேலையின்மை இரட்டிப்பாகிவிட்டது.""",1,Tamil, Jim Renacci ,politics
79 வயதான பெண் ஒருவர் AK-47 உடன் தெரு கும்பலிடம் இருந்து இரண்டு LAPD அதிகாரிகளை மீட்டதாக கூறுகிறார்.,1,Tamil, Bloggers ,miscellaneous
"""எங்களிடம் ஒரு ஃபயர் மார்ஷல் இருக்கிறார், 'ஓ, எங்களால் அதிக நபர்களை அனுமதிக்க முடியாது'...  அவர்கள் அவர்களை உள்ளே அனுமதிக்காததற்குக் காரணம், அவர்கள் என்ன செய்கிறார்கள் என்று அவர்களுக்குத் தெரியாது.""",1,Tamil, Donald Trump ,miscellaneous
 “முன்மாதிரி வாழ்க்கை” - செரீனாவுக்கு சச்சின் வாழ்த்து   ,0,Tamil,செய்திப்பிரிவு,sport
"உலகெங்கிலும், தங்கள் ""சுகாதார சுயாட்சியை"" பயன்படுத்துபவர்கள் மற்றும் தடுப்பூசி போடாதவர்கள் ""அடிப்படையில் தடுப்பு முகாம்களில்"" வைக்கப்படுகிறார்கள்.",1,Tamil, Ron Johnson ,tech
 “கோலியின் ஆட்டம் பார்க்க நன்றாக இருந்தது” - வாசிம் ஜாபர்   ,0,Tamil,செய்திப்பிரிவு,sport
"ஹேக் செய்யப்பட்ட மின்னஞ்சல்கள் ""குழந்தைகளை பாலியல் கடத்தலில் ஹிலாரி கிளிண்டனும் நண்பர்களும் ஈடுபட்டுள்ளனர் என்பதை வெளிப்படுத்தியது.""",1,Tamil, Facebook posts ,miscellaneous
சீன விளையாட்டின் தமிழக ஹீரோ!,0,Tamil,ச.மணிகண்டன்,miscellaneous
 'கூகுள் வாலெட் அப்ளிகேஷன்' - I/O டெவலப்பர் மாநாட்டில் அறிமுகம்   ,0,Tamil,செய்திப்பிரிவு,tech
"""வீட்டில் தங்குவதற்கான உத்தரவை மீறும் மக்கள் அரிசோனா கடற்கரைகளை நிரப்புகிறார்கள்.""",1,Tamil, Bloggers ,miscellaneous
ஹூஸ்டன் விமான நிலையத்தில் கடுமையான வெள்ளப்பெருக்கை புகைப்படம் காட்டுகிறது.,1,Tamil, Bloggers ,tech
 லார்ட்ஸ் டெஸ்டில் இங்கிலாந்து அணி திணறல்   ,0,Tamil,செய்திப்பிரிவு,sport
"நான்சி பெலோசி சமூக பாதுகாப்பு பெறுபவர்களை ""லீச்ச்கள்"" மற்றும் ""சமூகத்தில் சுமைகள்"" என்று அழைத்தார்.",1,Tamil, Facebook posts ,politics
 மோட்டோரோலா எட்ஜ் 30 அல்ட்ரா & ஃபியூஷன் ஸ்மார்ட்போன்கள் இந்தியாவில் அறிமுகம்: விலை...   ,0,Tamil,செய்திப்பிரிவு,tech
"""சார்லோட்டஸ்வில்லே கார் அட்டாக் செய்பவர் ட்ரம்ப் எதிர்ப்பு Antifa ஆதரவாளர்.""",1,Tamil, PuppetStringNews.com ,miscellaneous
"ஒரு டிரம்ப் தொலைக்காட்சி விளம்பரம் மெக்சிகன்கள் ""எங்கள் தெற்கு எல்லையில்"" திரள்வதைக் காட்டுகிறது.",1,Tamil, Donald Trump ,miscellaneous
 தூத்துக்குடி துப்பாக்கிச் சூடு | அப்போதைய உள்துறை அமைச்சரையும் விசாரிக்கவும்: முத்தரசன்   ,0,Tamil,செய்திப்பிரிவு,politics
"""டிரம்ப் மற்றும் ரஷ்யாவுடனான இந்த ரஷ்யா விவகாரம் உருவாக்கப்பட்ட கதை. தேர்தலில் தோல்வியடைந்ததற்காக ஜனநாயகக் கட்சியினர் வெற்றி பெற்றிருக்க வேண்டும் என்பதற்காக இது ஒரு சாக்குப்போக்கு.""",1,Tamil, Donald Trump ,miscellaneous
 IND vs ZIM 3rd ODI | சுப்மன் கில் சதம் விளாசல்:...  ,0,Tamil,செய்திப்பிரிவு,sport
"""ஜனாதிபதி டிரம்ப் 13 மில்லியன் ஓய்வு பெற்றவர்களுக்கு கிறிஸ்துமஸைக் காப்பாற்றினார்.""",1,Tamil, Reaganwasright ,entertainment
"ஜார்ஜ் ஃபிலாய்டின் கொலைக்கான டெரெக் சாவினின் விசாரணை மற்றும் தண்டனை ""பொய்க் கொடியின்"" ஒரு பகுதியாக போலியானது.",1,Tamil, Facebook posts ,miscellaneous
"புளோரிடா பல்கலைக்கழகம் புளோரிடா ஸ்டேட் யுனிவர்சிட்டிக்கு எதிரான ""போட்டி விளையாட்டை ரத்து செய்யக் கோருகிறது"" என்று கூறுகிறது.",1,Tamil, React365.com ,politics
பிரபல பத்திரிக்கை வெளியிட்ட ஆஸ்கர் கணிப்பு பட்டியலில் இடம்பிடித்த ஆர்.ஆர்.ஆர். திரைப்படம்,0,Tamil,தினத்தந்தி,entertainment
"""சோலார் பேனலை உருவாக்க அதன் முழு வாழ்க்கையிலும் எவ்வளவு ஆற்றல் தேவைப்படுகிறது.""",1,Tamil, J.D. Alexander ,tech
பிரபல தெலுங்கு நடிகர் விஜய்தேவர கொண்டாவுடன் நடிக்க விரும்பும் சிவகார்த்திகேயன்,0,Tamil,தினத்தந்தி,entertainment
"""ஜே-இசட் மற்றும் பியோனஸ் மேலும் பயன்படுத்துவதைத் தடுக்க கூட்டமைப்புக் கொடிக்கான உரிமைகளை வாங்க முயற்சி செய்கிறார்கள்.""",1,Tamil, Bloggers ,entertainment
"""ஹாலிவுட் நடிகர் புரூஸ் வில்லிஸ்: 'டிரம்ப் தான் எப்போதும் சிறந்த அமெரிக்க ஜனாதிபதி, அவரை விரும்பாத எவரும் நகர வேண்டும்...""",1,Tamil, The Global Headlines ,entertainment
"""ஜோ பிடன் வெள்ளை மாளிகையில் இருந்து ராஜினாமா செய்தார்.""",1,Tamil, Facebook posts ,politics
 மே 15-ம் தேதிக்குள் வாட்ஸ் அப்பின் புதிய கொள்கை மாற்றங்களை ஏற்கவில்லை என்றால்...   ,0,Tamil,ஐஏஎன்எஸ்,tech
"""ரஷ்ய தலையீட்டிற்குப் பிறகு டிரம்பை நீக்குவதற்கான சட்டப்பூர்வ அதிகாரத்தை பென்சில்வேனியா பெடரல் நீதிமன்றம் வழங்குகிறது.""",1,Tamil, Today News 24 ,miscellaneous
ிராமண அர்ச்சகர்கள் வலுக்கட்டாயமாக வெளியேற்றம்?,1,Tamil,Manikandaprabu S,miscellaneous
"கிளின்டன் அறக்கட்டளை ஹூஸ்டனுக்கு ""ஒரு பாட்டில் $7க்கு"" தண்ணீரை அனுப்புகிறது.",1,Tamil, OurLandOfTheFree.com ,miscellaneous
"""நேஷனல் ஜியோகிராஃபிக்ஸின் இந்த ஆண்டின் புகைப்படம்"" என்பது தண்ணீரிலிருந்து குதிக்கும் ஒரு பெரிய வெள்ளை சுறா ஆகும்.",1,Tamil, Bloggers ,tech
விசில் போடு 14: தண்டச்சோறு கெட்டுப் போகுமா?,0,Tamil,செய்திப்பிரிவு,miscellaneous
"ஒபாமா தேசிய கீதம் ""உலகைப் பாடக் கற்றுக்கொடுக்க விரும்புகிறேன்"" என்று இருக்க வேண்டும் என்று நினைக்கிறார்.",1,Tamil, Chain email ,entertainment
போலிச் செய்திகளைக் கட்டுப்படுத்த கர்நாடக காவல்துறை புதிய முயற்சி!,1,Tamil,Rizwan,tech
"அமெரிக்கப் பிரதிநிதி ஜிம் லாங்கேவின், சட்டவிரோதக் குடியேற்றத்தைத் தடுக்க ஒரு எல்லை வேலியை விரும்பவில்லை ""ஏனென்றால் வேலியைச் சுற்றிச் செல்ல முயன்றால் யாராவது காயப்படுவார்கள் என்று அவர் பயப்படுகிறார்.""",1,Tamil, Michael J. Gardiner ,miscellaneous
பிரபாஸ் நடித்துள்ள 'ஆதி புருஷ்' படத்தின் டீசர் வெளியானது..!,0,Tamil,தினத்தந்தி,entertainment
"""சமூக பாதுகாப்பு நலன்களை சட்டவிரோதமாக வெளிநாட்டினர் அணுக அனுமதிக்க செனட் இந்த வாரம் வாக்களித்தது.""",1,Tamil, Chain email ,miscellaneous
ப்ரீமியம்  தோனியின் ஏழு அவதாரங்கள்!   ,0,Tamil,கார்த்திகா ராஜேந்திரன்,politics
"மெலனியா டிரம்ப், ""ஒபாமாவின் பிசாசுகளின் வெள்ளை மாளிகையை சுத்தப்படுத்த"" பேயோட்டுபவரை நியமித்ததாக கூறுகிறார்.",1,Tamil, YourNewsWire.com ,miscellaneous
அடடே... ஆளே மாறிவிட்டாரே...,0,Tamil,தினத்தந்தி,entertainment
"நியூயார்க்கில் நடந்த பயங்கரவாத தாக்குதலுக்குப் பிறகு அல்லாஹு அக்பர் ஒரு ""அழகான சொற்றொடர்"" என்று ஜேக் தாப்பர் கூறினார்.",1,Tamil, Sebastian Gorka ,miscellaneous
ஒலிம்பிக் நாயகர்கள்: முத்திரை பதிப்பாரா மூன்றாம் ஜாக்கி?,0,Tamil,மிது கார்த்தி,miscellaneous
டெக்சாஸ் சட்டமன்ற உறுப்பினர்கள் 2011 இல் கல்விக்கான மாநில செலவினங்களை அதிகரித்தனர்.,1,Tamil, Myra Crownover ,politics
சிவகார்த்திகேயனின் 'பிரின்ஸ்' படத்தின் டிரைலர் வெளியானது..!,0,Tamil,தினத்தந்தி,entertainment
"""நான் ஹாலோவீனுக்கு டிரம்ப் வாக்காளராக இருக்கப் போகிறேன், ஆனால்..."" என்று தொடங்கும் டிரம்புக்கு எதிரான செய்தியுடன் கூடிய டி-ஷர்ட்டை அணிந்து டாம் ஹாங்க்ஸ் புகைப்படம் எடுத்ததாக கூறுகிறார்.",1,Tamil, Bloggers ,politics
" 2021-22ல் இந்தியாவில் 747 இணையதளங்கள், 94 யூடியூப் சேனல்களுக்கு தடை: மத்திய அரசு   ",0,Tamil,செய்திப்பிரிவு,tech
"சிஎன்என் தலைவர் ஜெஃப் ஜுக்கர், ஜெஃப்ரி எப்ஸ்டீனுடனான பில் கிளிண்டனின் உறவைக் குறைத்து மதிப்பிடுமாறும், எப்ஸ்டீன் ""இவை அனைத்திலும் டிரம்பின் பங்குதாரர்"" போல் தோற்றமளிக்குமாறும் ஊழியர்களுக்கு உத்தரவிட்டார்.",1,Tamil, Facebook posts ,politics
 காங்கிரஸ் தலைவர் தேர்தல் முடிந்தது - நாளை முடிவுகள் வெளியீடு   ,0,Tamil,செய்திப்பிரிவு,politics
ிப்பு: நிபுணர்களுடன் கலந்தாலோசிக்கவில்லையா மோடி?,1,Tamil,Giridharan N,politics
ப்ரீமியம்  ஆழ்மனதின் அற்புத சக்தி    ,0,Tamil,செய்திப்பிரிவு,politics
ர்னாப் கோஸ்வாமி பேண்டில் உச்சா போனாரா?,1,Tamil,Manikandaprabu S,politics
டெக்சாஸ் அமெரிக்க பிரதிநிதிகள் எடி பெர்னிஸ் ஜான்சன் மற்றும் ஷீலா ஜாக்சன் லீ ஆகியோர் காங்கிரஸில் திறந்த சோசலிஸ்டுகளாக உள்ளனர்.,1,Tamil, Bloggers ,miscellaneous
 பயனர் தகவல் திருட்டு: மன்னிப்பு கேட்ட ட்விட்டர்   ,0,Tamil,ஐஏஎன்எஸ்,tech
அசோக் செல்வன் நடிக்கும் 'நித்தம் ஒரு வானம்' படத்தின் டீசர் வெளியானது..!,0,Tamil,தினத்தந்தி,entertainment
 குஜராத்தில் தீபாவளி பரிசாக 2 இலவச எரிவாயு சிலிண்டர்   ,0,Tamil,செய்திப்பிரிவு,politics
"டாமி பால்ட்வின், சிஐஏ இயக்குநர் நியமனம் ஜினா ஹாஸ்பலை ஆதரிப்பதை விட, ""9/11 இன் சூத்திரதாரியைப் பற்றி அதிகம் கவலைப்படுவதாக"" கூறுகிறார்.",1,Tamil, Leah Vukmir ,miscellaneous
 திருப்பதி | அங்கப்பிரதட்சண டிக்கெட் ஆன்லைனில் வெளியீடு   ,0,Tamil,என். மகேஷ்குமார்,politics
"""செயின்ட் லூசியாவில் நடந்த விபத்துக்குப் பிறகு ஐரிஷ் சூப்பர் ஸ்டார் சாயர்ஸ் ரோனன் இறந்தார்.""",1,Tamil, St. Lucia Times ,miscellaneous
 மலிவு விலையில் லாவா பிளேஸ் 5ஜி ஸ்மார்போன்: சிறப்பு அம்சங்கள் என்னென்ன?   ,0,Tamil,செய்திப்பிரிவு,tech
புகைப்பதை நிறுத்த 10 வெற்றிகரமான வழிகள்,0,Tamil,ஆர்.சி.ஜெயந்தன்,miscellaneous
" ஜூலியஸ் பேர் கோப்பை செஸ்: கால் இறுதி சுற்றில் அர்ஜூன் எரிகைசி, பிரக்ஞானந்தா   ",0,Tamil,செய்திப்பிரிவு,sport
 உலகளவில் சில மணிநேரம் முடங்கிய யூடியூப் சேவை   ,0,Tamil,செய்திப்பிரிவு,tech
"காலநிலை மாற்றம் குறித்து, ""வெப்பநிலை அளவீடுகள் புனையப்பட்டுள்ளன, மேலும் அவை அனைத்தும் அவர்களின் (விஞ்ஞானிகளின்) முகங்களில் வீசுகின்றன.""",1,Tamil, Dana Perino ,politics
கரோனா சேர்த்துவைத்த காதல்!,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""மிச்சிகனின் பெண் கவர்னர் ஜார்ஜ் சொரோஸின் மருமகள் என்பது உங்களில் எத்தனை பேருக்குத் தெரியும்?""",1,Tamil, Facebook posts ,politics
"""அரிசோனாவில், நாங்கள் போலி வாக்குகளால் மண்டலத்தை வெள்ளத்தில் மூழ்கடித்துள்ளோம்.""",1,Tamil, Mark Finchem ,tech
"Debbie Wasserman Schultz கூறுகிறார், ""ஒரே இரவில் அவள் செய்ததைக் கண்டு மனநல மருத்துவமனைக்குச் சென்று கைது செய்வதில் இருந்து தப்பிக்க ஆசைப்பட்டார்.""",1,Tamil, US Daily News 24 ,miscellaneous
"ஜார்ஜ் சொரோஸ், “தேசிய சோசலிச ஜெர்மன் தொழிலாளர் கட்சியில் எஸ்.எஸ். நாஜி கட்சி.""",1,Tamil, Facebook posts ,politics
"""இது தடுப்பூசிக்கான சான்றிதழைப் பற்றியது, அங்கு அவர்கள் உங்களுக்கு தேசிய ஐடியைப் பெறுவார்கள், பின்னர் AI உங்களைக் கண்காணிக்க முடியும்.""",1,Tamil, Facebook posts ,tech
"சமீபத்திய ஒபாமா நிர்வாக உத்தரவு ""அமெரிக்காவில் உள்ள இன்டர்போல் மூலம் பல விசாரணைகளுக்கு வழிவகுக்கும், இது அமெரிக்க அதிகாரிகளை இலக்காகக் கொண்டதாக இருக்கலாம்.""",1,Tamil, Newt Gingrich ,politics
 தஞ்சை பெரிய கோயிலின் பிரகாரத்தில் உள்ள இந்திரன் கோயிலை திறக்கக்கோரி வழக்கு   ,0,Tamil,கி.மகாராஜன்,politics
ஹிலாரி கிளிண்டன் தற்போது கிட்மோ சிறையில் இருக்கிறார்.,1,Tamil, Facebook posts ,politics
சமூக ஊடகத்தில் அதிகம் புழங்குபவரா நீங்கள்?,0,Tamil,மிது கார்த்தி,miscellaneous
 T20 WC | 6 லட்சம் டிக்கெட்கள் விற்பனை; சாம்பியனுக்கு ரூ.13.30 கோடி...   ,0,Tamil,செய்திப்பிரிவு,sport
" நீட் தேர்வு முடிவுகள்.. தமிழ்நாட்டில் 67,787 பேர் தேர்ச்சி.. யாருக்கு முதலிடம்? தேசிய ரேங்க் என்ன? ",1,Tamil,Shyamsundar I,miscellaneous
"CDC ""US கோவிட் இறப்புகளை 153,504 இலிருந்து 9,210 ஆக சரிசெய்தது.""",1,Tamil, Facebook posts ,tech
"ரூடி கியுலியானி ""ஜார்ஜ் புஷ்ஷிற்குப் பிறகு ஜனாதிபதி பதவிக்கு வருவதற்கு மிகவும் தகுதியற்றவர்.""",1,Tamil, Joe Biden ,politics
ஃபேஸ்புக் போனால் பழுக்கும் கன்னம்!,0,Tamil,செய்திப்பிரிவு,miscellaneous
'சர்தார்' படத்தின் டிரைலர் வெளியீட்டு தேதி அறிவிப்பு,0,Tamil,தினத்தந்தி,entertainment
ஆதரவற்ற குழந்தைகளுடன் தீபாவளி கொண்டாடிய நடிகைகள்,0,Tamil,தினத்தந்தி,entertainment
"கெனோஷா பகுதிக்கு Uline நிறுவனத்தை ""உதவி"" செய்து, ""800 உள்ளூர் வேலைகளை உருவாக்கினார்"" என்கிறார்.",1,Tamil, Bob Wirch ,tech
"""விமான நிலையத்தில் எங்கள் எண்ணிக்கை அதிகரித்து வருகிறது.""",1,Tamil, James Bennett ,tech
"ஜனாதிபதி பராக் ஒபாமாவின் பிறப்புச் சான்றிதழை ஒபாமா ஊடகங்களுக்கு வெளியிடுவதற்கு இரண்டு நாட்களுக்கு முன்பு, ஹவாய் கவர்னர் நீல் அபெர்க்ரோம்பி, கின்கோவிற்கு ஒரு இரவு நேர விஜயம் செய்தார்.",1,Tamil, Chain email ,politics
 T20 WC அலசல் | பாகிஸ்தானை இந்திய அணி வீழ்த்துவதற்கு அதிக வாய்ப்பு...   ,0,Tamil,எல்லுச்சாமி கார்த்திக்,politics
"""ஜனநாயகவாதிகளும் அவர்களது கூட்டாளிகளும் (...) வாக்காளர்களை உற்பத்தி செய்கிறார்கள்.""",1,Tamil, Ken Blackwell ,politics
" சென்னை ஓபன்: அங்கிதா, கர்மான் கவுருக்கு கடினமான முதல் சுற்று   ",0,Tamil,செய்திப்பிரிவு,sport
"""சமீபத்திய ஆண்டுகளில், பிரதிநிதி. லாடூரெட் 551.6 சதவீதம் செலவினங்களை அதிகரிக்கும் சட்டத்திற்கு நிதியுதவி செய்துள்ளார்.""",1,Tamil, Bill O'Neill ,miscellaneous
 அதிமுகவினர் நடத்திய போராட்டம் எனக்கு எதிரானதாக கருதவில்லை: ஓபிஎஸ்    ,0,Tamil,செய்திப்பிரிவு,politics
" ட்விட்டரின் 100 சதவீத பங்குகளை 4,300 கோடி டாலருக்கு வாங்க எலான் மஸ்க்...   ",0,Tamil,செய்திப்பிரிவு,tech
"விஸ்கான்சினின் GOP U.S. பிரதிநிதி சீன் டஃபி ""மருத்துவக் காப்பீட்டை முடிவுக்குக் கொண்டுவர இரண்டு முறை வாக்களித்தார்"" என்கிறார்.",1,Tamil, Pat Kreitlow ,politics
"""காங்கிரஸ் மிகவும் சிறப்பான மக்கள் குழு. அவர்களில் 80 சதவீதத்திற்கும் அதிகமானோர் அமெரிக்காவை விட்டு வெளியேறவில்லை.""",1,Tamil, Sergey Lavrov ,entertainment
"""கோவிட்-19 தடுப்பூசி ஆணைக்காக 27 அமெரிக்க விமானப்படை விமானிகள் ராஜினாமா செய்தனர்.""",1,Tamil, Facebook posts ,miscellaneous
"""ஹால் ஒன்றில் உள்ள குளியலறையின் சுவரில் ஸ்வஸ்திகாவை சித்தரிக்கும் மலம் என்று கூறப்படும் இந்த சம்பவம்... பூஜ்ஜிய உண்மையால் ஆதரிக்கப்பட்டது.""",1,Tamil, Peter Kinder ,miscellaneous
 பராக் அகர்வால் சம்பளம் எவ்வளவு? -பணிநீக்கம் செய்தால் ட்விட்டர் ரூ.300 கோடி இழப்பீடு...   ,0,Tamil,செய்திப்பிரிவு,tech
